996964498,99.28
996964498,73.89
996964498,44.05
996964498,3.64
996964498,92.86
996964498,17.26
996964498,8.62
996964498,76.32
996964498,34.26
996964498,84.11
996964498,97.69
996964498,5.44
996964498,16.36
996964498,1.89
996964498,14.61
996964498,30.88
996964498,39.98
996964498,21.70
996964498,63.85
996964498,14.51
996964498,82.02
996964498,95.16
996964498,31.95
996964498,50.22
996964498,96.61
996964498,73.62
996964498,1.11
996964498,71.53
996964498,63.12
996964498,30.96
996964498,90.50
996964498,3.35
996964498,14.50
996964498,13.69
996964498,86.16
996964498,8.39
996964498,10.16
996964498,73.55
996964498,12.21
996964498,59.59
996964498,89.90
996964498,79.34
996964498,9.86
996964498,64.22
996964498,99.28
996964498,42.57
996964498,40.53
996964498,50.81
996964498,45.70
996964498,91.72
996964498,84.10
996964498,0.90
996964498,35.96
996964498,39.38
996964498,6.40
996964498,80.43
996964498,23.58
996964498,23.67
996964498,33.35
996964498,87.45
996964498,66.61
996964498,13.39
996964498,6.07
996964498,0.75
996964498,8.32
996964498,6.53
996964498,64.57
996964498,58.68
996964498,69.34
996964498,54.77
996964498,65.07
996964498,75.68
996964498,87.01
996964498,58.13
996964498,89.30
996964498,96.35
996964498,84.77
996964498,8.74
996964498,42.95
996964498,61.59
996964498,41.67
996964498,84.47
996964498,10.73
996964498,98.77
996964498,83.58
996964498,20.89
996964498,97.27
996964498,37.12
996964498,86.14
996964498,23.62
996964498,37.34
996964498,7.07
996964498,62.69
996964498,53.64
996964498,2.91
996964498,15.70
996964498,17.68
996964498,10.56
996964498,84.61
996964498,65.06
996964498,56.84
996964498,7.95
996964498,96.36
996964498,15.97
996964498,42.23
996964498,19.55
996964498,16.17
996964498,77.43
996964498,44.63
996964498,40.79
996964498,90.01
996964498,97.67
996964498,89.52
996964498,78.60
996964498,36.70
996964498,94.14
996964498,66.73
996964498,7.15
996964498,32.51
996964498,18.89
996964498,21.17
996964498,98.77
996964498,0.02
996964498,40.78
996964498,86.05
996964498,30.40
996964498,53.92
996964498,35.51
996964498,47.26
996964498,21.70
996964498,50.59
996964498,23.99
996964498,5.07
996964498,77.52
996964498,49.55
996964498,80.04
996964498,88.14
996964498,59.59
996964498,71.10
996964498,22.70
996964498,15.73
996964498,66.30
996964498,61.30
996964498,93.40
996964498,41.82
996964498,63.63
996964498,99.90
996964498,28.25
996964498,86.45
996964498,30.25
996964498,92.37
996964498,2.10
996964498,96.14
996964498,22.29
996964498,77.39
996964498,94.36
996964498,7.61
996964498,88.22
996964498,35.11
996964498,90.10
996964498,90.74
996964498,89.46
996964498,34.62
996964498,29.58
996964498,55.20
996964498,58.07
996964498,36.33
996964498,18.46
996964498,54.82
996964498,69.65
996964498,83.13
996964498,22.81
996964498,70.71
996964498,54.88
996964498,17.55
996964498,58.19
996964498,36.48
996964498,90.46
996964498,67.64
996964498,13.41
996964498,10.97
996964498,18.98
996964498,89.79
996964498,95.85
996964498,23.44
996964498,18.87
996964498,95.08
996964498,71.39
996964498,77.64
996964498,97.37
996964498,45.03
996964498,34.48
996964498,74.90
996964498,60.90
996964498,24.30
996964498,82.75
996964498,35.49
996964498,65.19
996964498,92.97
996964498,0.53
996964498,65.14
996964498,91.12
996964498,36.04
996964498,87.49
996964498,4.24
996964498,90.27
996964498,70.44
996964498,11.98
996964498,94.79
996964498,79.55
996964498,70.27
996964498,19.81
996964498,71.78
996964498,10.81
996964498,40.28
996964498,21.73
996964498,24.31
996964498,73.29
996964498,10.38
996964498,95.12
996964498,54.27
996964498,51.77
996964498,78.28
996964498,17.33
996964498,54.89
996964498,63.78
996964498,70.69
996964498,6.42
996964498,44.28
996964498,98.47
996964498,6.79
996964498,12.90
996964498,81.43
996964498,40.73
996964498,38.33
996964498,90.57
996964498,5.60
996964498,53.74
996964498,59.35
996964498,85.21
996964498,57.89
996964498,7.17
996964498,78.47
996964498,57.09
996964498,73.92
996964498,97.94
996964498,61.35
996964498,4.32
996964498,35.37
996964498,47.45
996964498,0.40
996964498,25.49
996964498,48.80
996964498,33.72
996964498,93.93
996964498,62.11
996964498,48.53
996964498,68.19
996964498,26.71
996964498,89.85
996964498,98.12
996964498,89.91
996964498,96.85
996964498,89.43
996964498,98.61
996964498,8.53
996964498,2.95
996964498,58.07
996964498,6.25
996964498,41.92
996964498,81.47
996964498,65.86
996964498,49.93
996964498,36.53
996964498,31.58
996964498,57.45
996964498,11.80
996964498,99.75
996964498,2.39
996964498,21.13
996964498,1.44
996964498,15.34
996964498,25.37
996964498,63.78
996964498,30.48
996964498,22.34
996964498,2.26
996964498,33.87
996964498,45.38
996964498,30.72
996964498,22.00
996964498,37.05
996964498,63.85
996964498,88.91
996964498,38.22
996964498,3.84
996964498,23.01
996964498,54.95
996964498,10.49
996964498,27.44
996964498,96.40
996964498,8.93
996964498,47.88
996964498,92.32
996964498,97.80
996964498,44.82
996964498,23.98
996964498,87.63
996964498,33.96
996964498,30.41
996964498,54.12
996964498,60.95
996964498,36.53
996964498,68.53
996964498,87.78
996964498,92.93
996964498,32.92
996964498,7.78
996964498,63.48
996964498,50.07
996964498,61.29
996964498,27.95
996964498,64.34
996964498,83.47
996964498,39.42
996964498,29.32
996964498,10.83
996964498,25.87
996964498,8.16
996964498,94.94
996964498,45.42
996964498,29.91
996964498,97.31
996964498,26.62
996964498,52.08
996964498,43.74
996964498,65.86
996964498,18.14
996964498,44.02
996964498,75.32
996964498,39.73
996964498,43.73
996964498,22.52
996964498,77.58
996964498,60.48
996964498,25.51
996964498,67.43
996964498,93.65
996964498,90.71
996964498,96.62
996964498,49.95
996964498,15.53
996964498,31.63
996964498,26.26
996964498,88.38
996964498,72.17
996964498,81.78
996964498,56.71
996964498,33.75
996964498,48.31
996964498,38.35
996964498,57.33
996964498,97.77
996964498,8.94
996964498,56.87
996964498,98.91
996964498,39.16
996964498,71.09
996964498,80.61
996964498,45.44
996964498,35.02
996964498,31.14
996964498,18.38
996964498,88.60
996964498,75.86
996964498,0.79
996964498,32.05
996964498,96.61
996964498,59.18
996964498,6.63
996964498,9.03
996964498,53.86
996964498,68.28
996964498,21.37
996964498,46.58
996964498,12.53
996964498,91.58
996964498,44.85
996964498,1.26
996964498,63.65
996964498,12.64
996964498,36.14
996964498,57.41
996964498,44.11
996964498,13.35
996964498,86.60
996964498,3.23
996964498,44.96
996964498,52.64
996964498,40.01
996964498,23.87
996964498,39.02
996964498,9.88
996964498,80.34
996964498,55.81
996964498,96.69
996964498,83.75
996964498,79.69
996964498,99.81
996964498,11.89
996964498,74.44
996964498,78.53
996964498,30.48
996964498,25.22
996964498,70.95
996964498,45.20
996964498,29.34
996964498,25.31
996964498,3.04
996964498,5.13
996964498,50.07
996964498,88.24
996964498,82.80
996964498,30.69
996964498,34.93
996964498,88.98
996964498,53.38
996964498,25.85
996964498,47.22
996964498,82.89
996964498,12.30
996964498,22.76
996964498,64.56
996964498,42.79
996964498,1.37
996964498,89.06
996964498,36.16
996964498,50.54
996964498,65.88
996964498,83.52
996964498,80.47
996964498,12.61
996964498,89.29
996964498,34.56
996964498,12.82
996964498,18.74
996964498,6.70
996964498,24.14
996964498,43.19
996964498,79.10
996964498,24.69
996964498,50.80
996964498,28.96
996964498,75.78
996964498,72.52
996964498,60.63
996964498,43.84
996964498,26.58
996964498,90.23
996964498,10.60
996964498,66.85
996964498,99.79
996964498,40.80
996964498,79.93
996964498,77.73
996964498,61.11
996964498,66.83
996964498,78.14
996964498,55.40
996964498,43.28
996964498,53.87
996964498,72.84
996964498,49.92
996964498,37.89
996964498,31.37
996964498,62.69
996964498,67.58
996964498,97.70
996964498,67.09
996964498,44.67
996964498,85.87
996964498,63.82
996964498,65.55
996964498,48.53
996964498,19.17
996964498,86.07
996964498,40.52
996964498,68.36
996964498,92.80
996964498,33.27
996964498,18.84
996964498,76.43
996964498,37.54
996964498,85.63
996964498,7.61
996964498,13.41
996964498,66.03
996964498,49.86
996964498,91.67
996964498,62.94
996964498,41.44
996964498,42.75
996964498,42.78
996964498,79.56
996964498,95.39
996964498,5.95
996964498,94.40
996964498,74.75
996964498,33.84
996964498,47.13
996964498,81.73
996964498,2.85
996964498,89.87
996964498,30.04
996964498,58.30
996964498,38.94
996964498,18.03
996964498,48.29
996964498,59.02
996964498,54.22
996964498,13.80
996964498,87.34
996964498,3.79
996964498,73.72
996964498,89.82
996964498,37.65
996964498,98.47
996964498,50.73
996964498,52.44
996964498,57.56
996964498,47.70
996964498,40.83
996964498,39.72
996964498,10.91
996964498,69.98
996964498,96.67
996964498,27.94
996964498,95.79
996964498,53.56
996964498,27.13
996964498,72.98
996964498,24.58
996964498,97.28
996964498,35.78
996964498,94.80
996964498,34.79
996964498,3.49
996964498,11.78
996964498,15.13
996964498,23.18
996964498,17.89
996964498,72.51
996964498,49.67
996964498,21.04
996964498,10.34
996964498,31.21
996964498,81.38
996964498,8.85
996964498,44.60
996964498,36.43
996964498,54.53
996964498,88.68
996964498,62.93
996964498,68.61
996964498,75.71
996964498,6.00
996964498,7.29
996964498,79.19
996964498,92.60
996964498,77.66
996964498,26.73
996964498,38.56
996964498,69.44
996964498,90.68
996964498,45.63
996964498,9.48
996964498,92.83
996964498,26.23
996964498,30.66
996964498,80.40
996964498,91.64
996964498,26.56
996964498,18.08
996964498,82.44
996964498,18.38
996964498,98.85
996964498,83.00
996964498,11.57
996964498,63.33
996964498,77.94
996964498,59.92
996964498,60.12
996964498,79.21
996964498,82.26
996964498,46.41
996964498,30.19
996964498,45.43
996964498,7.98
996964498,87.93
996964498,95.43
996964498,39.09
996964498,22.00
996964498,85.68
996964498,35.19
996964498,9.00
996964498,38.41
996964498,64.43
996964498,71.06
996964498,71.13
996964498,84.95
996964498,96.40
996964498,11.43
996964498,59.30
996964498,1.00
996964498,1.54
996964498,63.70
996964498,50.17
996964498,55.99
996964498,38.37
996964498,11.98
996964498,0.93
996964498,60.30
996964498,36.21
996964498,41.12
996964498,93.33
996964498,57.97
996964498,86.66
996964498,90.55
996964498,12.32
996964498,59.30
996964498,13.59
996964498,43.01
996964498,29.48
996964498,34.62
996964498,68.42
996964498,83.01
996964498,80.40
996964498,0.38
996964498,78.33
996964498,32.29
996964498,85.00
996964498,17.65
996964498,58.37
996964498,29.88
996964498,76.13
996964498,92.02
996964498,32.35
996964498,50.10
996964498,0.62
996964498,67.98
996964498,29.38
996964498,61.29
996964498,76.81
996964498,58.30
996964498,34.86
996964498,18.57
996964498,29.21
996964498,78.33
996964498,4.91
996964498,64.89
996964498,3.59
996964498,1.27
996964498,97.38
996964498,56.88
996964498,59.46
996964498,21.44
996964498,77.90
996964498,35.25
996964498,7.52
996964498,11.09
996964498,81.78
996964498,48.91
996964498,93.01
996964498,14.08
996964498,70.34
996964498,22.10
996964498,84.98
996964498,92.59
996964498,98.07
996964498,16.71
996964498,37.32
996964498,96.75
996964498,16.30
996964498,1.72
996964498,60.21
996964498,66.30
996964498,90.44
996964498,61.47
996964498,75.61
996964498,9.33
996964498,93.91
996964498,2.80
996964498,1.41
996964498,12.58
996964498,97.00
996964498,86.97
996964498,58.48
996964498,79.79
996964498,74.12
996964498,27.24
996964498,68.65
996964498,36.97
996964498,84.93
996964498,94.98
996964498,70.62
996964498,30.52
996964498,36.75
996964498,97.81
996964498,16.29
996964498,64.52
996964498,42.71
996964498,74.62
996964498,79.46
996964498,70.82
996964498,45.25
996964498,16.61
996964498,68.51
996964498,99.63
996964498,5.33
996964498,16.69
996964498,83.34
996964498,33.42
996964498,10.72
996964498,95.19
996964498,13.96
996964498,20.15
996964498,78.10
996964498,10.56
996964498,9.36
996964498,43.61
996964498,76.07
996964498,93.75
996964498,95.92
996964498,59.70
996964498,91.37
996964498,3.43
996964498,91.27
996964498,53.62
996964498,46.84
996964498,49.91
996964498,80.75
996964498,27.70
996964498,71.98
996964498,84.08
996964498,39.25
996964498,6.49
996964498,87.93
996964498,77.13
996964498,77.80
996964498,8.81
996964498,65.92
996964498,53.82
996964498,81.03
996964498,77.52
996964498,16.62
996964498,57.23
996964498,88.81
996964498,53.20
996964498,21.48
996964498,70.32
996964498,91.41
996964498,78.46
996964498,86.55
996964498,63.90
996964498,72.10
996964498,8.87
996964498,72.02
996964498,53.62
996964498,23.80
996964498,25.50
996964498,76.78
996964498,64.51
996964498,47.83
996964498,27.90
996964498,88.86
996964498,90.99
996964498,71.18
996964498,63.90
996964498,37.05
996964498,29.50
996964498,57.01
996964498,69.12
996964498,50.17
996964498,44.22
996964498,50.54
996964498,65.10
996964498,69.96
996964498,23.93
996964498,95.55
996964498,50.53
996964498,48.15
996964498,91.14
996964498,1.54
996964498,27.80
996964498,37.32
996964498,6.14
996964498,53.52
996964498,87.88
996964498,82.10
996964498,34.27
996964498,42.97
996964498,76.74
996964498,4.36
996964498,86.02
996964498,65.07
996964498,51.15
996964498,21.89
996964498,22.93
996964498,79.12
996964498,56.69
996964498,79.68
996964498,30.48
996964498,5.57
996964498,2.77
996964498,22.46
996964498,27.46
996964498,52.58
996964498,85.46
996964498,77.24
996964498,15.44
996964498,57.16
996964498,6.66
996964498,85.04
996964498,29.61
996964498,46.36
996964498,55.49
996964498,23.85
996964498,50.62
996964498,47.10
996964498,22.58
996964498,38.13
996964498,94.22
996964498,84.68
996964498,16.16
996964498,24.66
996964498,31.13
996964498,18.98
996964498,47.78
996964498,0.92
996964498,50.33
996964498,63.69
996964498,95.58
996964498,86.47
996964498,62.68
996964498,67.49
996964498,94.69
996964498,25.84
996964498,71.88
996964498,21.99
996964498,94.37
996964498,95.55
996964498,87.09
996964498,49.09
996964498,56.20
996964498,29.76
996964498,47.66
996964498,23.50
996964498,9.88
996964498,57.84
996964498,9.10
996964498,56.14
996964498,84.99
996964498,30.03
996964498,16.27
996964498,99.92
996964498,66.37
996964498,86.11
996964498,72.46
996964498,71.60
996964498,61.03
996964498,14.34
996964498,24.59
996964498,11.41
996964498,45.97
996964498,57.65
996964498,22.51
996964498,74.82
996964498,4.85
996964498,83.14
996964498,26.85
996964498,68.69
996964498,19.54
996964498,54.15
996964498,75.26
996964498,12.49
996964498,46.90
996964498,96.16
996964498,77.05
996964498,24.04
996964498,53.57
996964498,13.17
996964498,42.22
996964498,83.35
996964498,4.92
996964498,88.22
996964498,8.40
996964498,71.98
996964498,12.18
996964498,84.96
996964498,77.21
996964498,28.26
996964498,25.64
996964498,49.12
996964498,49.21
996964498,34.23
996964498,16.54
996964498,57.22
996964498,72.08
996964498,41.88
996964498,59.41
996964498,7.50
996964498,92.57
996964498,23.56
996964498,40.40
996964498,25.33
996964498,82.71
996964498,42.44
996964498,40.47
996964498,33.42
996964498,54.40
996964498,88.24
996964498,58.21
996964498,74.39
996964498,91.58
996964498,41.61
996964498,80.23
996964498,58.41
996964498,4.37
996964498,58.53
996964498,43.33
996964498,62.55
996964498,87.61
996964498,0.01
996964498,8.41
996964498,69.69
996964498,21.51
996964498,62.49
996964498,70.45
996964498,44.85
996964498,83.02
996964498,86.35
996964498,19.25
996964498,99.08
996964498,99.60
996964498,60.49
996964498,45.85
996964498,24.95
996964498,18.00
996964498,14.83
996964498,6.18
996964498,9.53
996964498,56.59
996964498,35.21
996964498,57.39
996964498,19.35
996964498,99.01
996964498,71.81
996964498,32.03
996964498,57.38
996964498,100.00
996964498,5.44
996964498,26.56
996964498,43.24
996964498,69.71
996964498,20.68
996964498,8.24
996964498,33.25
996964498,1.48
996964498,76.10
996964498,62.73
996964498,80.42
996964498,73.44
996964498,96.76
996964498,79.09
996964498,69.08
996964498,93.21
996964498,4.06
996964498,44.71
996964498,59.85
996964498,11.69
996964498,4.60
996964498,35.87
996964498,36.03
996964498,54.16
996964498,62.65
996964498,81.11
996964498,76.28
996964498,77.92
996964498,3.81
996964498,23.86
996964498,89.98
996964498,23.74
996964498,52.03
996964498,31.26
996964498,32.00
996964498,33.69
996964498,61.76
996964498,14.96
996964498,69.49
996964498,20.91
996964498,28.55
996964498,56.72
996964498,29.22
996964498,50.87
996964498,95.92
996964498,41.76
996964498,83.23
996964498,58.89
996964498,99.04
996964498,12.96
996964498,64.94
996964498,77.38
996964498,25.97
996964498,10.24
996964498,84.20
996964498,25.82
996964498,76.13
996964498,63.77
996964498,92.95
996964498,81.63
996964498,20.69
996964498,74.63
996964498,3.72
996964498,49.99
996964498,6.82
996964498,61.28
996964498,59.42
996964498,43.24
996964498,59.27
996964498,46.36
996964498,69.01
996964498,39.96
996964498,74.77
996964498,59.92
996964498,36.45
996964498,22.44
996964498,67.92
996964498,41.63
996964498,56.17
996964498,3.74
996964498,71.49
996964498,7.65
996964498,84.56
996964498,69.02
996964498,89.38
996964498,84.64
996964498,3.62
996964498,39.63
996964498,57.93
996964498,23.37
996964498,39.23
996964498,30.87
996964498,98.11
996964498,42.71
996964498,39.20
996964498,10.25
996964498,21.25
996964498,10.27
996964498,18.06
996964498,83.51
996964498,25.49
996964498,40.11
996964498,29.80
996964498,89.89
996964498,58.85
996964498,43.67
996964498,67.49
996964498,20.14
996964498,21.50
996964498,57.76
996964498,54.57
996964498,24.26
996964498,52.53
996964498,61.80
996964498,52.98
996964498,6.42
996964498,22.82
996964498,38.70
996964498,2.43
996964498,7.06
996964498,23.73
996964498,52.72
996964498,36.71
996964498,17.98
996964498,89.67
996964498,44.30
996964498,5.50
996964498,42.61
996964498,23.20
996964498,60.60
996964498,77.56
996964498,46.42
996964498,64.16
996964498,71.97
996964498,3.17
996964498,9.72
996964498,49.07
996964498,73.25
996964498,26.06
996964498,12.28
996964498,55.73
996964498,61.52
996964498,80.55
996964498,44.54
996964498,64.89
996964498,95.59
996964498,16.20
996964498,98.98
996964498,44.28
996964498,47.92
996964498,84.55
996964498,53.73
996964498,41.16
996964498,44.38
996964498,67.93
996964498,97.41
996964498,15.78
996964498,92.08
996964498,66.87
996964498,41.55
996964498,95.08
996964498,86.12
996964498,97.20
996964498,18.90
996964498,41.52
996964498,4.23
996964498,59.84
996964498,91.15
996964498,27.47
996964498,74.59
996964498,65.50
996964498,34.04
996964498,73.93
996964498,85.27
996964498,8.93
996964498,99.81
996964498,88.30
996964498,38.29
996964498,12.05
996964498,93.22
996964498,99.74
996964498,86.12
996964498,62.27
996964498,25.87
996964498,97.21
996964498,89.38
996964498,64.60
996964498,2.47
996964498,87.72
996964498,0.36
996964498,72.64
996964498,30.15
996964498,91.21
996964498,96.61
996964498,73.31
996964498,24.20
996964498,86.25
996964498,37.86
996964498,64.39
996964498,90.04
996964498,47.94
996964498,0.70
996964498,98.67
996964498,68.14
996964498,60.13
996964498,77.78
996964498,40.14
996964498,68.70
996964498,24.01
996964498,51.66
996964498,88.09
996964498,3.00
996964498,95.77
996964498,56.34
996964498,73.61
996964498,64.64
996964498,2.45
996964498,45.13
996964498,8.83
996964498,95.42
996964498,60.18
996964498,1.35
996964498,94.74
996964498,73.80
996964498,86.78
996964498,76.87
996964498,64.93
996964498,68.03
996964498,0.20
996964498,49.46
996964498,0.47
996964498,44.28
996964498,71.38
996964498,35.41
996964498,90.27
996964498,43.43
996964498,87.20
996964498,28.74
996964498,7.79
996964498,23.41
996964498,69.59
996964498,79.33
996964498,86.71
996964498,51.67
996964498,58.00
996964498,74.06
996964498,32.16
996964498,30.25
996964498,7.99
996964498,61.85
996964498,2.50
996964498,63.32
996964498,54.59
996964498,52.15
996964498,57.58
996964498,89.13
996964498,35.73
996964498,26.16
996964498,34.86
996964498,80.81
996964498,57.56
996964498,38.74
996964498,31.65
996964498,57.20
996964498,68.18
996964498,84.14
996964498,80.78
996964498,92.57
996964498,69.17
996964498,99.00
996964498,43.23
996964498,70.55
996964498,94.37
996964498,18.36
996964498,64.06
996964498,63.63
996964498,36.44
996964498,89.78
996964498,22.90
996964498,46.23
996964498,86.86
996964498,86.83
996964498,69.83
996964498,14.15
996964498,32.38
996964498,85.32
996964498,52.68
996964498,74.19
996964498,87.36
996964498,93.69
996964498,24.36
996964498,24.05
996964498,53.60
996964498,94.61
996964498,11.89
996964498,61.70
996964498,48.04
996964498,50.73
996964498,44.16
996964498,21.41
996964498,0.11
996964498,84.80
996964498,51.37
996964498,96.12
996964498,71.94
996964498,17.71
996964498,34.69
996964498,88.39
996964498,56.01
996964498,39.39
996964498,30.81
996964498,58.78
996964498,94.71
996964498,34.89
996964498,54.69
996964498,8.14
996964498,21.24
996964498,66.24
996964498,25.64
996964498,95.45
996964498,71.86
996964498,33.60
996964498,48.52
996964498,43.38
996964498,35.39
996964498,7.89
996964498,77.33
996964498,74.90
996964498,33.81
996964498,86.72
996964498,22.25
996964498,91.15
996964498,40.31
996964498,73.61
996964498,90.72
996964498,6.83
996964498,79.99
996964498,54.99
996964498,45.76
996964498,23.28
996964498,75.21
996964498,49.27
996964498,50.15
996964498,69.70
996964498,75.37
996964498,18.45
996964498,58.34
996964498,76.29
996964498,9.04
996964498,68.43
996964498,5.91
996964498,14.40
996964498,12.01
996964498,67.93
996964498,55.24
996964498,2.35
996964498,5.05
996964498,15.79
996964498,55.00
996964498,84.11
996964498,40.46
996964498,23.52
996964498,6.49
996964498,1.01
996964498,15.54
996964498,15.57
996964498,77.24
996964498,75.48
996964498,19.15
996964498,26.63
996964498,84.92
996964498,21.64
996964498,68.34
996964498,99.05
996964498,70.28
996964498,0.93
996964498,15.00
996964498,74.45
996964498,35.36
996964498,33.33
996964498,19.52
996964498,63.33
996964498,19.79
996964498,21.25
996964498,53.76
996964498,48.78
996964498,34.73
996964498,20.88
996964498,32.28
996964498,58.38
996964498,16.75
996964498,74.47
996964498,52.60
996964498,60.32
996964498,53.39
996964498,82.42
996964498,88.10
996964498,39.09
996964498,45.30
996964498,51.88
996964498,31.23
996964498,8.06
996964498,13.19
996964498,31.24
996964498,86.12
996964498,58.57
996964498,70.02
996964498,87.19
996964498,74.23
996964498,5.73
996964498,24.62
996964498,84.80
996964498,70.05
996964498,44.27
996964498,84.97
996964498,65.22
996964498,30.92
996964498,51.02
996964498,97.27
996964498,68.63
996964498,46.39
996964498,59.27
996964498,85.86
996964498,14.71
996964498,12.74
996964498,79.94
996964498,23.07
996964498,77.31
996964498,38.91
996964498,80.68
996964498,0.95
996964498,91.61
996964498,13.60
996964498,99.30
996964498,89.15
996964498,3.60
996964498,77.10
996964498,66.74
996964498,75.73
996964498,67.94
996964498,40.94
996964498,73.01
996964498,38.99
996964498,57.76
996964498,86.12
996964498,64.46
996964498,30.14
996964498,30.96
996964498,88.92
996964498,4.44
996964498,55.81
996964498,28.29
996964498,99.00
996964498,12.92
996964498,71.12
996964498,61.81
996964498,40.19
996964498,1.73
996964498,20.72
996964498,71.55
996964498,67.49
996964498,78.24
996964498,91.18
996964498,83.14
996964498,30.20
996964498,67.81
996964498,13.06
996964498,47.62
996964498,66.82
996964498,8.41
996964498,49.24
996964498,63.15
996964498,46.91
996964498,29.14
996964498,71.69
996964498,52.32
996964498,8.91
996964498,67.17
996964498,15.81
996964498,7.24
996964498,90.59
996964498,89.36
996964498,56.15
996964498,45.39
996964498,97.18
996964498,68.04
996964498,57.68
996964498,26.83
996964498,94.19
996964498,55.41
996964498,98.94
996964498,91.04
996964498,72.31
996964498,93.84
996964498,89.72
996964498,20.12
996964498,11.05
996964498,34.36
996964498,69.54
996964498,71.86
996964498,93.94
996964498,71.66
996964498,69.90
996964498,67.30
996964498,79.85
996964498,80.78
996964498,99.05
996964498,16.11
996964498,81.14
996964498,21.23
996964498,52.85
996964498,29.31
996964498,11.70
996964498,72.65
996964498,91.05
996964498,20.82
996964498,2.55
996964498,41.37
996964498,25.95
996964498,63.09
996964498,77.41
996964498,71.43
996964498,44.30
996964498,41.62
996964498,16.63
996964498,86.22
996964498,63.48
996964498,68.63
996964498,11.00
996964498,18.91
996964498,84.81
996964498,67.72
996964498,92.41
996964498,31.14
996964498,61.22
996964498,84.08
996964498,97.95
996964498,93.22
996964498,68.70
996964498,86.08
996964498,33.35
996964498,48.45
996964498,22.73
996964498,48.04
996964498,6.62
996964498,50.75
996964498,15.64
996964498,78.85
996964498,75.75
996964498,78.78
996964498,99.79
996964498,94.53
996964498,44.98
996964498,33.21
996964498,24.69
996964498,85.01
996964498,15.64
996964498,44.83
996964498,35.75
996964498,20.56
996964498,64.52
996964498,72.68
996964498,39.29
996964498,31.34
996964498,85.92
996964498,4.71
996964498,85.44
996964498,49.32
996964498,17.27
996964498,22.56
996964498,58.91
996964498,22.41
996964498,16.52
996964498,39.65
996964498,98.95
996964498,88.88
996964498,84.58
996964498,94.37
996964498,50.50
996964498,57.98
996964498,16.27
996964498,99.94
996964498,41.68
996964498,96.27
996964498,41.32
996964498,23.53
996964498,14.39
996964498,92.05
996964498,98.06
996964498,26.56
996964498,0.69
996964498,2.37
996964498,27.41
996964498,68.50
996964498,89.01
996964498,5.46
996964498,25.52
996964498,68.52
996964498,90.69
996964498,52.70
996964498,93.02
996964498,64.86
996964498,79.22
996964498,76.36
996964498,39.01
996964498,4.09
996964498,51.63
996964498,10.80
996964498,84.43
996964498,54.46
996964498,14.43
996964498,23.80
996964498,6.46
996964498,20.62
996964498,17.97
996964498,70.48
996964498,31.44
996964498,21.76
996964498,41.78
996964498,0.44
996964498,1.40
996964498,2.90
996964498,70.31
996964498,24.38
996964498,37.50
996964498,6.10
996964498,48.76
996964498,42.59
996964498,53.81
996964498,92.40
996964498,43.37
996964498,68.92
996964498,53.88
996964498,55.55
996964498,54.15
996964498,89.17
996964498,64.40
996964498,82.39
996964498,87.66
996964498,59.84
996964498,71.02
996964498,91.65
996964498,73.21
996964498,92.28
996964498,14.25
996964498,41.18
996964498,48.58
996964498,30.35
996964498,25.41
996964498,70.79
996964498,20.48
996964498,28.12
996964498,52.34
996964498,29.62
996964498,49.44
996964498,9.58
996964498,55.18
996964498,9.55
996964498,77.91
996964498,49.42
996964498,18.53
996964498,70.52
996964498,14.30
996964498,46.94
996964498,74.38
996964498,32.91
996964498,91.11
996964498,11.45
996964498,13.91
996964498,76.35
996964498,36.17
996964498,34.53
996964498,98.79
996964498,31.69
996964498,21.10
996964498,78.77
996964498,42.93
996964498,22.29
996964498,35.69
996964498,10.84
996964498,13.87
996964498,31.96
996964498,27.17
996964498,54.55
996964498,64.43
996964498,92.47
996964498,34.93
996964498,31.25
996964498,61.04
996964498,53.77
996964498,84.11
996964498,67.68
996964498,85.92
996964498,73.68
996964498,10.87
996964498,80.93
996964498,83.15
996964498,97.69
996964498,80.45
996964498,62.55
996964498,90.81
996964498,8.93
996964498,34.76
996964498,39.46
996964498,98.25
996964498,26.79
996964498,31.09
996964498,52.59
996964498,36.98
996964498,38.71
996964498,32.85
996964498,69.47
996964498,39.68
996964498,83.24
996964498,80.44
996964498,80.88
996964498,53.10
996964498,62.02
996964498,25.07
996964498,17.68
996964498,91.51
996964498,52.80
996964498,22.88
996964498,80.00
996964498,18.69
996964498,37.89
996964498,57.59
996964498,99.83
996964498,6.14
996964498,56.75
996964498,9.69
996964498,16.90
996964498,6.28
996964498,26.27
996964498,4.33
996964498,1.12
996964498,38.46
996964498,18.22
996964498,15.74
996964498,78.57
996964498,61.73
996964498,9.25
996964498,70.48
996964498,21.58
996964498,25.11
996964498,90.61
996964498,52.69
996964498,16.33
996964498,23.21
996964498,7.04
996964498,1.07
996964498,47.72
996964498,84.92
996964498,76.69
996964498,20.93
996964498,99.65
996964498,85.96
996964498,30.21
996964498,26.50
996964498,62.16
996964498,31.43
996964498,31.93
996964498,96.10
996964498,9.07
996964498,34.72
996964498,88.48
996964498,20.59
996964498,54.19
996964498,4.01
996964498,47.78
996964498,34.16
996964498,66.61
996964498,70.46
996964498,45.86
996964498,95.81
996964498,73.79
996964498,55.86
996964498,94.31
996964498,12.66
996964498,11.68
996964498,27.43
996964498,70.29
996964498,6.87
996964498,64.71
996964498,89.07
996964498,35.31
996964498,88.38
996964498,11.46
996964498,62.01
996964498,96.29
