-296891819,97.26
-296891819,77.80
-296891819,67.62
-296891819,75.19
-296891819,88.29
-296891819,84.98
-296891819,40.94
-296891819,93.67
-296891819,52.37
-296891819,77.44
-296891819,0.88
-296891819,24.71
-296891819,15.81
-296891819,89.77
-296891819,9.96
-296891819,42.56
-296891819,73.89
-296891819,19.79
-296891819,28.19
-296891819,2.53
-296891819,26.94
-296891819,94.94
-296891819,41.83
-296891819,63.32
-296891819,59.36
-296891819,17.45
-296891819,8.50
-296891819,31.32
-296891819,31.27
-296891819,86.38
-296891819,83.23
-296891819,0.79
-296891819,25.57
-296891819,33.67
-296891819,85.92
-296891819,45.62
-296891819,29.54
-296891819,33.30
-296891819,67.13
-296891819,79.45
-296891819,88.10
-296891819,82.67
-296891819,21.54
-296891819,78.22
-296891819,46.51
-296891819,2.32
-296891819,86.61
-296891819,30.83
-296891819,78.67
-296891819,90.65
-296891819,20.76
-296891819,69.53
-296891819,24.82
-296891819,12.83
-296891819,66.53
-296891819,34.37
-296891819,80.53
-296891819,86.49
-296891819,60.51
-296891819,59.35
-296891819,88.31
-296891819,9.78
-296891819,80.49
-296891819,39.23
-296891819,3.10
-296891819,30.13
-296891819,9.76
-296891819,36.78
-296891819,31.99
-296891819,29.85
-296891819,45.69
-296891819,98.90
-296891819,71.21
-296891819,40.21
-296891819,91.36
-296891819,5.70
-296891819,69.43
-296891819,55.27
-296891819,91.40
-296891819,66.93
-296891819,16.91
-296891819,45.84
-296891819,51.27
-296891819,5.90
-296891819,52.27
-296891819,34.51
-296891819,67.46
-296891819,76.59
-296891819,65.45
-296891819,38.99
-296891819,99.66
-296891819,79.15
-296891819,33.71
-296891819,76.22
-296891819,18.79
-296891819,12.84
-296891819,45.97
-296891819,76.85
-296891819,9.31
-296891819,92.50
-296891819,18.08
-296891819,40.58
-296891819,15.58
-296891819,58.68
-296891819,50.38
-296891819,90.61
-296891819,20.16
-296891819,37.41
-296891819,75.19
-296891819,80.91
-296891819,72.84
-296891819,3.96
-296891819,23.14
-296891819,65.23
-296891819,7.45
-296891819,35.41
-296891819,63.56
-296891819,69.90
-296891819,36.59
-296891819,34.70
-296891819,63.23
-296891819,3.51
-296891819,67.59
-296891819,96.13
-296891819,13.26
-296891819,39.41
-296891819,47.17
-296891819,54.62
-296891819,6.15
-296891819,70.90
-296891819,43.11
-296891819,73.19
-296891819,21.22
-296891819,98.04
-296891819,54.86
-296891819,77.44
-296891819,25.44
-296891819,96.99
-296891819,29.37
-296891819,76.27
-296891819,48.85
-296891819,61.66
-296891819,81.80
-296891819,27.55
-296891819,3.49
-296891819,98.48
-296891819,62.80
-296891819,7.56
-296891819,99.52
-296891819,45.75
-296891819,80.61
-296891819,49.78
-296891819,59.14
-296891819,64.78
-296891819,25.75
-296891819,2.46
-296891819,26.19
-296891819,47.15
-296891819,8.04
-296891819,36.92
-296891819,13.78
-296891819,38.01
-296891819,17.01
-296891819,97.34
-296891819,23.92
-296891819,68.49
-296891819,54.61
-296891819,35.21
-296891819,75.72
-296891819,11.73
-296891819,48.80
-296891819,45.13
-296891819,96.27
-296891819,53.66
-296891819,93.19
-296891819,30.16
-296891819,99.58
-296891819,0.69
-296891819,79.09
-296891819,73.35
-296891819,93.88
-296891819,57.28
-296891819,53.04
-296891819,35.04
-296891819,6.55
-296891819,90.22
-296891819,87.22
-296891819,13.11
-296891819,39.75
-296891819,22.58
-296891819,23.42
-296891819,61.44
-296891819,22.85
-296891819,90.05
-296891819,45.49
-296891819,79.27
-296891819,91.10
-296891819,2.09
-296891819,63.52
-296891819,64.25
-296891819,76.54
-296891819,86.92
-296891819,59.54
-296891819,39.46
-296891819,76.13
-296891819,89.53
-296891819,82.95
-296891819,36.13
-296891819,59.10
-296891819,37.18
-296891819,15.33
-296891819,9.94
-296891819,33.60
-296891819,6.84
-296891819,96.02
-296891819,75.03
-296891819,43.04
-296891819,49.63
-296891819,43.26
-296891819,97.23
-296891819,78.98
-296891819,74.86
-296891819,10.97
-296891819,74.26
-296891819,72.37
-296891819,93.76
-296891819,54.09
-296891819,24.23
-296891819,76.17
-296891819,6.62
-296891819,62.96
-296891819,4.08
-296891819,79.01
-296891819,97.41
-296891819,31.69
-296891819,70.32
-296891819,51.46
-296891819,61.46
-296891819,49.74
-296891819,21.16
-296891819,65.98
-296891819,67.25
-296891819,60.12
-296891819,39.87
-296891819,75.58
-296891819,46.53
-296891819,7.07
-296891819,36.88
-296891819,11.74
-296891819,22.42
-296891819,3.41
-296891819,23.02
-296891819,10.00
-296891819,2.76
-296891819,42.22
-296891819,38.06
-296891819,16.58
-296891819,47.69
-296891819,52.45
-296891819,57.72
-296891819,36.58
-296891819,60.34
-296891819,27.63
-296891819,71.17
-296891819,79.34
-296891819,68.11
-296891819,80.54
-296891819,95.71
-296891819,92.78
-296891819,32.44
-296891819,0.80
-296891819,43.66
-296891819,43.89
-296891819,62.31
-296891819,64.04
-296891819,0.52
-296891819,99.87
-296891819,60.59
-296891819,10.59
-296891819,2.31
-296891819,78.63
-296891819,53.83
-296891819,12.34
-296891819,41.14
-296891819,71.94
-296891819,45.31
-296891819,53.77
-296891819,61.39
-296891819,57.14
-296891819,52.67
-296891819,36.13
-296891819,70.38
-296891819,91.59
-296891819,41.75
-296891819,60.42
-296891819,8.08
-296891819,92.54
-296891819,8.60
-296891819,77.98
-296891819,39.10
-296891819,20.85
-296891819,57.94
-296891819,89.01
-296891819,67.30
-296891819,44.66
-296891819,46.04
-296891819,45.90
-296891819,16.92
-296891819,94.46
-296891819,29.46
-296891819,15.54
-296891819,38.40
-296891819,44.12
-296891819,76.12
-296891819,87.91
-296891819,25.85
-296891819,87.56
-296891819,11.48
-296891819,59.10
-296891819,40.43
-296891819,27.00
-296891819,38.08
-296891819,41.02
-296891819,50.47
-296891819,89.22
-296891819,4.24
-296891819,60.51
-296891819,79.38
-296891819,71.27
-296891819,55.99
-296891819,6.00
-296891819,81.94
-296891819,69.95
-296891819,21.84
-296891819,92.92
-296891819,2.94
-296891819,68.45
-296891819,65.06
-296891819,81.31
-296891819,16.35
-296891819,19.50
-296891819,11.07
-296891819,80.41
-296891819,20.62
-296891819,91.56
-296891819,52.92
-296891819,44.07
-296891819,75.46
-296891819,94.24
-296891819,86.87
-296891819,81.54
-296891819,11.39
-296891819,29.53
-296891819,69.96
-296891819,77.77
-296891819,55.33
-296891819,20.45
-296891819,60.59
-296891819,91.71
-296891819,71.30
-296891819,74.35
-296891819,13.09
-296891819,26.94
-296891819,93.00
-296891819,83.84
-296891819,99.92
-296891819,74.36
-296891819,35.07
-296891819,35.83
-296891819,5.56
-296891819,54.19
-296891819,95.45
-296891819,88.97
-296891819,56.10
-296891819,82.95
-296891819,5.32
-296891819,98.41
-296891819,34.29
-296891819,18.83
-296891819,42.67
-296891819,86.74
-296891819,67.66
-296891819,40.94
-296891819,42.14
-296891819,28.56
-296891819,18.36
-296891819,14.58
-296891819,38.96
-296891819,27.85
-296891819,67.71
-296891819,63.98
-296891819,29.24
-296891819,90.42
-296891819,42.22
-296891819,70.54
-296891819,20.02
-296891819,24.37
-296891819,60.89
-296891819,27.83
-296891819,21.70
-296891819,41.97
-296891819,67.34
-296891819,61.50
-296891819,10.81
-296891819,35.30
-296891819,42.60
-296891819,7.07
-296891819,19.79
-296891819,54.78
-296891819,27.51
-296891819,21.48
-296891819,22.65
-296891819,50.14
-296891819,13.37
-296891819,74.84
-296891819,9.47
-296891819,13.93
-296891819,0.64
-296891819,54.89
-296891819,7.24
-296891819,2.07
-296891819,13.88
-296891819,23.83
-296891819,32.28
-296891819,60.90
-296891819,35.67
-296891819,0.56
-296891819,20.54
-296891819,78.81
-296891819,99.24
-296891819,53.69
-296891819,68.44
-296891819,71.45
-296891819,88.72
-296891819,8.75
-296891819,11.44
-296891819,87.74
-296891819,71.36
-296891819,10.67
-296891819,96.57
-296891819,92.02
-296891819,92.72
-296891819,44.71
-296891819,70.96
-296891819,85.73
-296891819,37.50
-296891819,61.27
-296891819,13.95
-296891819,34.00
-296891819,43.36
-296891819,72.79
-296891819,13.14
-296891819,43.57
-296891819,10.98
-296891819,70.19
-296891819,55.72
-296891819,22.32
-296891819,32.52
-296891819,24.04
-296891819,46.24
-296891819,94.98
-296891819,66.01
-296891819,41.83
-296891819,76.64
-296891819,37.37
-296891819,86.57
-296891819,18.36
-296891819,66.65
-296891819,97.75
-296891819,7.42
-296891819,27.84
-296891819,24.72
-296891819,18.63
-296891819,65.07
-296891819,56.56
-296891819,55.31
-296891819,94.79
-296891819,70.83
-296891819,34.23
-296891819,76.83
-296891819,90.61
-296891819,20.02
-296891819,21.99
-296891819,33.36
-296891819,88.26
-296891819,81.67
-296891819,70.22
-296891819,12.66
-296891819,1.88
-296891819,86.88
-296891819,44.12
-296891819,21.34
-296891819,54.20
-296891819,22.71
-296891819,45.39
-296891819,51.89
-296891819,31.56
-296891819,32.97
-296891819,95.12
-296891819,65.45
-296891819,85.03
-296891819,83.83
-296891819,85.61
-296891819,24.03
-296891819,92.89
-296891819,84.42
-296891819,93.51
-296891819,64.80
-296891819,84.66
-296891819,35.17
-296891819,43.82
-296891819,44.28
-296891819,33.87
-296891819,22.73
-296891819,25.45
-296891819,84.12
-296891819,54.81
-296891819,5.94
-296891819,45.31
-296891819,92.91
-296891819,50.94
-296891819,16.48
-296891819,32.51
-296891819,68.61
-296891819,10.22
-296891819,90.59
-296891819,53.57
-296891819,33.59
-296891819,33.10
-296891819,35.56
-296891819,52.89
-296891819,73.60
-296891819,55.25
-296891819,2.79
-296891819,79.70
-296891819,69.45
-296891819,31.90
-296891819,80.60
-296891819,19.94
-296891819,7.02
-296891819,98.52
-296891819,55.93
-296891819,11.97
-296891819,91.76
-296891819,73.23
-296891819,15.34
-296891819,81.00
-296891819,37.37
-296891819,67.56
-296891819,54.42
-296891819,30.48
-296891819,32.02
-296891819,89.96
-296891819,70.91
-296891819,10.63
-296891819,37.05
-296891819,78.23
-296891819,1.71
-296891819,40.53
-296891819,67.69
-296891819,20.22
-296891819,21.15
-296891819,3.59
-296891819,31.86
-296891819,55.75
-296891819,75.22
-296891819,55.79
-296891819,1.29
-296891819,63.48
-296891819,17.14
-296891819,1.12
-296891819,17.79
-296891819,44.70
-296891819,19.70
-296891819,70.91
-296891819,76.89
-296891819,37.93
-296891819,91.77
-296891819,84.16
-296891819,90.48
-296891819,42.92
-296891819,85.37
-296891819,81.11
-296891819,45.78
-296891819,64.20
-296891819,57.53
-296891819,78.72
-296891819,73.81
-296891819,50.94
-296891819,79.74
-296891819,72.04
-296891819,93.90
-296891819,66.29
-296891819,42.47
-296891819,44.16
-296891819,64.46
-296891819,88.19
-296891819,33.60
-296891819,81.99
-296891819,52.86
-296891819,72.82
-296891819,38.21
-296891819,55.52
-296891819,90.59
-296891819,13.61
-296891819,48.93
-296891819,45.07
-296891819,31.93
-296891819,74.37
-296891819,27.34
-296891819,73.03
-296891819,20.75
-296891819,98.66
-296891819,19.67
-296891819,9.03
-296891819,54.98
-296891819,73.35
-296891819,48.53
-296891819,19.80
-296891819,58.41
-296891819,50.01
-296891819,88.22
-296891819,94.17
-296891819,55.29
-296891819,73.30
-296891819,35.59
-296891819,49.80
-296891819,38.86
-296891819,87.10
-296891819,33.94
-296891819,75.07
-296891819,10.69
-296891819,77.40
-296891819,93.18
-296891819,8.90
-296891819,1.68
-296891819,19.55
-296891819,18.39
-296891819,48.54
-296891819,17.52
-296891819,59.34
-296891819,62.26
-296891819,40.68
-296891819,22.87
-296891819,54.08
-296891819,33.35
-296891819,75.44
-296891819,2.71
-296891819,39.16
-296891819,66.41
-296891819,31.02
-296891819,80.44
-296891819,88.94
-296891819,80.31
-296891819,8.22
-296891819,62.41
-296891819,6.93
-296891819,50.89
-296891819,90.75
-296891819,78.21
-296891819,1.11
-296891819,31.56
-296891819,57.54
-296891819,93.32
-296891819,84.23
-296891819,30.39
-296891819,67.00
-296891819,64.20
-296891819,92.06
-296891819,78.98
-296891819,18.96
-296891819,76.90
-296891819,37.43
-296891819,95.65
-296891819,39.31
-296891819,80.78
-296891819,35.88
-296891819,19.15
-296891819,51.53
-296891819,31.15
-296891819,13.74
-296891819,5.53
-296891819,97.41
-296891819,92.78
-296891819,29.34
-296891819,68.62
-296891819,53.70
-296891819,55.41
-296891819,45.14
-296891819,62.95
-296891819,37.79
-296891819,75.58
-296891819,78.60
-296891819,71.33
-296891819,74.30
-296891819,93.52
-296891819,40.23
-296891819,56.12
-296891819,54.59
-296891819,88.91
-296891819,65.53
-296891819,82.25
-296891819,94.65
-296891819,35.72
-296891819,57.63
-296891819,94.53
-296891819,15.90
-296891819,67.19
-296891819,87.92
-296891819,68.94
-296891819,77.89
-296891819,36.91
-296891819,7.32
-296891819,96.08
-296891819,23.44
-296891819,10.51
-296891819,56.18
-296891819,5.33
-296891819,75.91
-296891819,7.18
-296891819,37.63
-296891819,35.19
-296891819,5.57
-296891819,93.74
-296891819,62.26
-296891819,76.84
-296891819,87.02
-296891819,74.24
-296891819,81.72
-296891819,47.06
-296891819,38.23
-296891819,60.98
-296891819,78.28
-296891819,14.68
-296891819,65.95
-296891819,84.69
-296891819,88.28
-296891819,36.67
-296891819,72.91
-296891819,92.43
-296891819,4.92
-296891819,15.92
-296891819,12.40
-296891819,63.99
-296891819,27.74
-296891819,52.46
-296891819,75.73
-296891819,51.22
-296891819,77.69
-296891819,22.22
-296891819,47.39
-296891819,96.65
-296891819,96.47
-296891819,72.56
-296891819,5.82
-296891819,57.20
-296891819,37.24
-296891819,53.99
-296891819,91.40
-296891819,42.73
-296891819,21.12
-296891819,83.93
-296891819,56.36
-296891819,61.93
-296891819,91.43
-296891819,53.67
-296891819,92.54
-296891819,63.48
-296891819,31.22
-296891819,7.15
-296891819,38.26
-296891819,40.84
-296891819,68.66
-296891819,50.50
-296891819,51.38
-296891819,20.36
-296891819,75.25
-296891819,71.46
-296891819,65.35
-296891819,25.84
-296891819,74.50
-296891819,26.90
-296891819,42.35
-296891819,56.09
-296891819,98.85
-296891819,41.09
-296891819,41.44
-296891819,53.01
-296891819,54.94
-296891819,43.23
-296891819,66.48
-296891819,47.65
-296891819,78.98
-296891819,41.25
-296891819,24.44
-296891819,72.58
-296891819,75.20
-296891819,47.78
-296891819,77.64
-296891819,31.50
-296891819,35.23
-296891819,57.88
-296891819,57.35
-296891819,36.61
-296891819,61.95
-296891819,86.38
-296891819,42.20
-296891819,19.27
-296891819,24.33
-296891819,56.43
-296891819,10.87
-296891819,89.62
-296891819,77.96
-296891819,85.86
-296891819,30.77
-296891819,57.22
-296891819,80.50
-296891819,65.50
-296891819,70.07
-296891819,54.49
-296891819,69.93
-296891819,60.76
-296891819,67.49
-296891819,52.93
-296891819,76.59
-296891819,22.66
-296891819,64.35
-296891819,87.38
-296891819,84.46
-296891819,1.83
-296891819,25.87
-296891819,67.01
-296891819,25.58
-296891819,15.53
-296891819,85.58
-296891819,72.30
-296891819,69.21
-296891819,2.81
-296891819,76.13
-296891819,48.28
-296891819,50.87
-296891819,42.10
-296891819,74.12
-296891819,51.15
-296891819,50.95
-296891819,46.72
-296891819,63.73
-296891819,50.70
-296891819,34.06
-296891819,36.56
-296891819,0.39
-296891819,67.18
-296891819,80.06
-296891819,62.78
-296891819,12.68
-296891819,37.95
-296891819,49.32
-296891819,73.30
-296891819,26.46
-296891819,52.30
-296891819,57.80
-296891819,12.83
-296891819,85.50
-296891819,78.53
-296891819,20.59
-296891819,87.33
-296891819,63.78
-296891819,12.19
-296891819,44.19
-296891819,26.91
-296891819,58.25
-296891819,59.02
-296891819,26.19
-296891819,80.41
-296891819,47.65
-296891819,13.02
-296891819,75.38
-296891819,61.36
-296891819,64.06
-296891819,9.66
-296891819,99.58
-296891819,67.35
-296891819,56.28
-296891819,68.67
-296891819,49.72
-296891819,47.82
-296891819,91.53
-296891819,57.09
-296891819,23.26
-296891819,30.45
-296891819,29.18
-296891819,8.21
-296891819,23.42
-296891819,56.07
-296891819,87.08
-296891819,43.26
-296891819,97.89
-296891819,65.77
-296891819,99.05
-296891819,48.69
-296891819,33.96
-296891819,44.38
-296891819,96.74
-296891819,47.76
-296891819,0.60
-296891819,20.96
-296891819,98.84
-296891819,80.71
-296891819,18.64
-296891819,68.34
-296891819,16.43
-296891819,52.44
-296891819,44.59
-296891819,33.13
-296891819,54.01
-296891819,74.29
-296891819,24.18
-296891819,81.02
-296891819,36.34
-296891819,62.81
-296891819,17.37
-296891819,90.64
-296891819,34.78
-296891819,78.13
-296891819,82.56
-296891819,60.72
-296891819,38.85
-296891819,4.72
-296891819,2.32
-296891819,72.08
-296891819,52.88
-296891819,44.13
-296891819,95.01
-296891819,39.78
-296891819,37.31
-296891819,61.81
-296891819,37.86
-296891819,81.01
-296891819,38.00
-296891819,27.42
-296891819,57.10
-296891819,77.38
-296891819,68.45
-296891819,31.09
-296891819,79.45
-296891819,11.81
-296891819,84.55
-296891819,7.93
-296891819,7.91
-296891819,80.40
-296891819,50.68
-296891819,54.73
-296891819,90.84
-296891819,76.03
-296891819,12.13
-296891819,81.67
-296891819,65.42
-296891819,42.85
-296891819,26.03
-296891819,67.50
-296891819,53.97
-296891819,4.91
-296891819,53.45
-296891819,31.32
-296891819,20.78
-296891819,66.97
-296891819,88.69
-296891819,18.71
-296891819,37.82
-296891819,47.48
-296891819,78.36
-296891819,40.14
-296891819,78.16
-296891819,70.30
-296891819,9.16
-296891819,71.40
-296891819,38.83
-296891819,12.63
-296891819,77.72
-296891819,92.43
-296891819,82.34
-296891819,48.54
-296891819,77.82
-296891819,63.45
-296891819,50.10
-296891819,74.99
-296891819,5.58
-296891819,91.46
-296891819,16.68
-296891819,78.97
-296891819,84.42
-296891819,19.62
-296891819,19.13
-296891819,74.49
-296891819,3.05
-296891819,75.20
-296891819,21.77
-296891819,38.20
-296891819,43.65
-296891819,65.26
-296891819,98.26
-296891819,90.19
-296891819,93.36
-296891819,98.44
-296891819,62.86
-296891819,92.34
-296891819,84.24
-296891819,36.84
-296891819,83.31
-296891819,38.06
-296891819,47.44
-296891819,96.72
-296891819,78.85
-296891819,64.64
-296891819,18.91
-296891819,11.00
-296891819,62.17
-296891819,11.33
-296891819,36.25
-296891819,66.26
-296891819,67.26
-296891819,6.31
-296891819,80.23
-296891819,93.60
-296891819,48.68
-296891819,4.18
-296891819,42.31
-296891819,14.19
-296891819,57.89
-296891819,94.80
-296891819,95.22
-296891819,30.51
-296891819,17.81
-296891819,88.13
-296891819,52.17
-296891819,50.41
-296891819,69.49
-296891819,54.24
-296891819,36.54
-296891819,62.95
-296891819,35.47
-296891819,69.42
-296891819,76.43
-296891819,86.62
-296891819,0.24
-296891819,70.18
-296891819,75.28
-296891819,11.21
-296891819,91.14
-296891819,63.90
-296891819,5.64
-296891819,1.82
-296891819,85.78
-296891819,26.59
-296891819,26.64
-296891819,45.09
-296891819,67.52
-296891819,70.12
-296891819,61.06
-296891819,3.65
-296891819,19.35
-296891819,85.18
-296891819,81.24
-296891819,41.45
-296891819,30.61
-296891819,81.74
-296891819,27.15
-296891819,50.94
-296891819,94.39
-296891819,0.01
-296891819,28.77
-296891819,70.14
-296891819,62.83
-296891819,99.17
-296891819,96.45
-296891819,23.90
-296891819,99.21
-296891819,87.99
-296891819,90.84
-296891819,81.36
-296891819,81.54
-296891819,12.51
-296891819,53.16
-296891819,35.67
-296891819,77.91
-296891819,68.12
-296891819,3.79
-296891819,83.25
-296891819,15.47
-296891819,26.27
-296891819,12.07
-296891819,75.18
-296891819,86.15
-296891819,25.52
-296891819,60.70
-296891819,72.76
-296891819,89.44
-296891819,62.71
-296891819,17.02
-296891819,15.56
-296891819,79.35
-296891819,17.06
-296891819,9.60
-296891819,12.39
-296891819,55.36
-296891819,53.22
-296891819,54.38
-296891819,43.51
-296891819,74.88
-296891819,7.64
-296891819,10.03
-296891819,32.76
-296891819,57.41
-296891819,28.68
-296891819,38.33
-296891819,23.23
-296891819,13.79
-296891819,26.44
-296891819,22.97
-296891819,30.04
-296891819,94.13
-296891819,26.03
-296891819,86.84
-296891819,4.23
-296891819,67.62
-296891819,55.97
-296891819,33.60
-296891819,91.28
-296891819,77.32
-296891819,98.07
-296891819,17.74
-296891819,19.07
-296891819,65.79
-296891819,74.35
-296891819,27.11
-296891819,55.48
-296891819,18.36
-296891819,54.29
-296891819,26.99
-296891819,10.94
-296891819,38.66
-296891819,51.81
-296891819,43.58
-296891819,91.42
-296891819,88.17
-296891819,58.91
-296891819,74.80
-296891819,72.71
-296891819,12.99
-296891819,56.88
-296891819,86.40
-296891819,15.87
-296891819,66.08
-296891819,3.09
-296891819,53.94
-296891819,44.97
-296891819,32.45
-296891819,30.28
-296891819,61.59
-296891819,33.43
-296891819,29.10
-296891819,59.39
-296891819,97.81
-296891819,31.01
-296891819,64.13
-296891819,71.44
-296891819,73.65
-296891819,2.82
-296891819,11.81
-296891819,72.49
-296891819,56.61
-296891819,22.21
-296891819,28.21
-296891819,6.54
-296891819,48.93
-296891819,70.68
-296891819,92.18
-296891819,65.49
-296891819,37.39
-296891819,82.73
-296891819,3.80
-296891819,32.93
-296891819,43.37
-296891819,37.00
-296891819,81.76
-296891819,13.27
-296891819,38.49
-296891819,44.94
-296891819,85.87
-296891819,88.80
-296891819,29.83
-296891819,18.48
-296891819,82.84
-296891819,88.13
-296891819,98.04
-296891819,30.90
-296891819,12.63
-296891819,65.29
-296891819,63.38
-296891819,98.55
-296891819,15.42
-296891819,92.09
-296891819,27.16
-296891819,56.34
-296891819,13.74
-296891819,54.49
-296891819,83.44
-296891819,76.51
-296891819,6.15
-296891819,94.35
-296891819,94.93
-296891819,71.27
-296891819,97.89
-296891819,12.30
-296891819,29.30
-296891819,5.37
-296891819,76.32
-296891819,65.26
-296891819,37.50
-296891819,93.55
-296891819,34.74
-296891819,65.15
-296891819,10.98
-296891819,52.66
-296891819,56.88
-296891819,76.88
-296891819,75.89
-296891819,84.36
-296891819,43.16
-296891819,13.52
-296891819,98.88
-296891819,36.48
-296891819,83.83
-296891819,93.59
-296891819,84.92
-296891819,25.04
-296891819,42.98
-296891819,94.11
-296891819,78.69
-296891819,71.91
-296891819,43.57
-296891819,31.65
-296891819,90.84
-296891819,16.52
-296891819,83.56
-296891819,67.95
-296891819,98.12
-296891819,14.52
-296891819,82.67
-296891819,82.52
-296891819,19.14
-296891819,87.04
-296891819,2.37
-296891819,63.77
-296891819,50.48
-296891819,19.13
-296891819,62.17
-296891819,82.08
-296891819,52.12
-296891819,86.91
-296891819,52.02
-296891819,32.07
-296891819,75.80
-296891819,90.35
-296891819,79.63
-296891819,8.03
-296891819,30.17
-296891819,87.41
-296891819,11.88
-296891819,58.72
-296891819,10.17
-296891819,60.59
-296891819,97.44
-296891819,90.19
-296891819,99.60
-296891819,49.33
-296891819,40.33
-296891819,44.81
-296891819,19.81
-296891819,25.46
-296891819,48.90
-296891819,39.74
-296891819,44.87
-296891819,9.21
-296891819,14.32
-296891819,21.05
-296891819,87.86
-296891819,75.75
-296891819,10.52
-296891819,6.77
-296891819,93.12
-296891819,95.23
-296891819,92.49
-296891819,12.20
-296891819,4.23
-296891819,54.77
-296891819,32.07
-296891819,45.55
-296891819,65.76
-296891819,6.86
-296891819,25.30
-296891819,68.11
-296891819,1.81
-296891819,70.81
-296891819,12.51
-296891819,34.08
-296891819,31.79
-296891819,44.36
-296891819,14.35
-296891819,92.85
-296891819,13.25
-296891819,44.46
-296891819,27.32
-296891819,6.45
-296891819,81.91
-296891819,30.50
-296891819,72.07
-296891819,24.44
-296891819,61.76
-296891819,97.62
-296891819,67.77
-296891819,3.39
-296891819,74.89
-296891819,66.73
-296891819,61.22
-296891819,75.64
-296891819,93.27
-296891819,48.10
-296891819,67.36
-296891819,33.03
-296891819,85.89
-296891819,25.58
-296891819,27.31
-296891819,51.36
-296891819,5.91
-296891819,29.07
-296891819,59.59
-296891819,4.55
-296891819,41.33
-296891819,51.06
-296891819,69.02
-296891819,5.74
-296891819,21.19
-296891819,19.85
-296891819,19.03
-296891819,6.73
-296891819,39.30
-296891819,19.91
-296891819,66.07
-296891819,14.55
-296891819,17.22
-296891819,3.48
-296891819,27.33
-296891819,44.28
-296891819,24.80
-296891819,16.08
-296891819,44.03
-296891819,68.94
-296891819,49.98
-296891819,77.15
-296891819,92.15
-296891819,15.78
-296891819,22.78
-296891819,16.61
-296891819,33.21
-296891819,73.48
-296891819,39.10
-296891819,9.10
-296891819,89.25
-296891819,51.74
-296891819,8.28
-296891819,87.66
-296891819,37.00
-296891819,59.45
-296891819,7.70
-296891819,28.01
-296891819,12.21
-296891819,67.83
-296891819,64.35
-296891819,42.51
-296891819,50.63
-296891819,32.07
-296891819,41.70
-296891819,94.71
-296891819,42.77
-296891819,94.04
-296891819,25.48
-296891819,73.24
-296891819,17.38
-296891819,6.94
-296891819,86.52
-296891819,0.94
-296891819,84.13
-296891819,86.09
-296891819,41.37
-296891819,46.29
-296891819,85.78
-296891819,79.34
-296891819,31.18
-296891819,25.18
-296891819,24.55
-296891819,7.27
-296891819,26.36
-296891819,91.03
-296891819,49.23
-296891819,98.51
-296891819,69.46
-296891819,48.88
-296891819,43.99
-296891819,82.35
-296891819,77.11
-296891819,81.98
-296891819,12.04
-296891819,96.67
-296891819,1.92
-296891819,13.21
-296891819,59.39
-296891819,90.64
-296891818,89.90
-296891818,90.75
-296891818,70.11
-296891818,72.34
-296891818,9.39
-296891818,54.12
-296891818,54.99
-296891818,96.49
-296891818,81.67
-296891818,39.73
-296891818,85.49
-296891818,37.22
-296891818,58.51
-296891818,9.81
-296891818,72.39
-296891818,49.07
-296891818,19.11
-296891818,71.75
-296891818,3.80
-296891818,57.81
-296891818,1.53
-296891818,49.47
-296891818,45.02
-296891818,47.02
-296891818,98.89
-296891818,81.31
-296891818,7.89
-296891818,17.14
-296891818,36.84
-296891818,88.75
-296891818,23.26
-296891818,3.56
-296891818,80.09
-296891818,98.46
-296891818,15.67
-296891818,62.51
-296891818,81.71
-296891818,2.82
-296891818,98.02
-296891818,98.42
-296891818,95.62
-296891818,89.82
-296891818,9.95
-296891818,20.25
-296891818,85.24
-296891818,74.38
-296891818,90.19
-296891818,14.83
-296891818,39.56
-296891818,68.57
-296891818,61.87
-296891818,36.25
-296891818,43.91
-296891818,98.93
-296891818,92.35
-296891818,68.23
-296891818,46.92
-296891818,35.96
-296891818,39.24
-296891818,32.07
-296891818,82.55
-296891818,99.11
-296891818,22.28
-296891818,85.18
-296891818,41.75
-296891818,42.49
-296891818,8.43
-296891818,46.44
-296891818,5.08
-296891818,4.57
-296891818,18.84
-296891818,17.15
-296891818,9.94
-296891818,85.02
-296891818,40.30
-296891818,7.94
-296891818,25.10
-296891818,97.11
-296891818,39.58
-296891818,12.36
-296891818,77.71
-296891818,28.11
-296891818,19.93
-296891818,53.74
-296891818,59.21
-296891818,31.78
-296891818,0.71
-296891818,37.81
-296891818,20.48
-296891818,2.84
-296891818,38.79
-296891818,67.91
-296891818,63.02
-296891818,5.71
-296891818,27.32
-296891818,67.56
-296891818,65.10
-296891818,70.41
-296891818,58.46
-296891818,54.09
-296891818,59.51
-296891818,30.52
-296891818,70.21
-296891818,31.60
-296891818,68.75
-296891818,53.96
-296891818,52.30
-296891818,20.90
-296891818,63.23
-296891818,16.54
-296891818,91.14
-296891818,54.83
-296891818,6.53
-296891818,55.27
-296891818,7.07
-296891818,26.21
-296891818,53.06
-296891818,56.27
-296891818,23.86
-296891818,84.49
-296891818,94.88
-296891818,4.59
-296891818,17.07
-296891818,75.70
-296891818,76.30
-296891818,54.78
-296891818,52.71
-296891818,80.43
-296891818,57.49
-296891818,38.23
-296891818,57.28
-296891818,67.07
-296891818,70.26
-296891818,82.60
-296891818,72.60
-296891818,72.79
-296891818,69.20
